a5306e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346242,,404
475455,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346243,0dd2b5,404
0dd2b5,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346243,,404
a523e4,127.0.0.1,GET,https://127.0.0.1:8000/home/6,1581346316,aebfcd,500
aebfcd,127.0.0.1,GET,https://127.0.0.1:8000/home/6,1581346316,,500
aa1098,127.0.0.1,GET,https://127.0.0.1:8000/home/6,1581346330,,200
0c709e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346336,65093f,404
65093f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346336,,404
2d5814,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346337,216879,404
216879,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346337,,404
df7568,127.0.0.1,GET,https://127.0.0.1:8000/renting,1581346338,,200
e943c7,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346343,,200
d8442d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346348,4d6802,404
4d6802,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346348,,404
cb6e30,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346349,79fb44,404
79fb44,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346349,,404
a34355,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346350,c004c2,404
c004c2,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346350,,404
c79d42,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346360,,200
d1b554,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346365,47fd58,404
47fd58,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346365,,404
940886,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346367,2851ae,404
2851ae,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346367,,404
704113,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346368,534cf6,404
534cf6,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346368,,404
e2fdb7,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346383,,200
ef2060,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346389,e95069,404
e95069,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346389,,404
5d0448,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346390,070732,404
070732,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346390,,404
c9528e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346392,e85711,404
e85711,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346392,,404
a073fe,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346401,a8a7d7,500
a8a7d7,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346401,,500
fdd792,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346407,,200
6b07a4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346408,eb3bd6,404
eb3bd6,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346408,,404
8d41ff,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346413,6c3071,404
6c3071,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346413,,404
95a9c6,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346415,6a4426,404
6a4426,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346415,,404
222420,127.0.0.1,GET,https://127.0.0.1:8000/contact,1581346416,f17542,500
f17542,127.0.0.1,GET,https://127.0.0.1:8000/contact,1581346416,,500
8f0344,127.0.0.1,GET,https://127.0.0.1:8000/contact,1581346435,400dfb,500
400dfb,127.0.0.1,GET,https://127.0.0.1:8000/contact,1581346435,,500
7026c3,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346455,,200
0bd44e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346460,2ce745,404
2ce745,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346460,,404
956566,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346462,f5d1a3,404
f5d1a3,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346462,,404
fd8759,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346463,2af4af,404
2af4af,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346463,,404
829e2c,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346471,,200
e414c5,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346477,0eafd2,404
0eafd2,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346477,,404
e57288,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346478,be190a,404
be190a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346478,,404
43700d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346479,074319,404
074319,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346479,,404
cbf9ad,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346500,,200
b50968,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346505,653213,404
653213,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346505,,404
db6d29,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346507,8901fc,404
8901fc,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346507,,404
410a81,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346508,fcf74e,404
fcf74e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346508,,404
1c2152,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346509,,200
58b366,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346514,f6d74b,404
f6d74b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346514,,404
7d1065,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346516,3b5ede,404
3b5ede,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346516,,404
8f0b46,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346517,51f475,404
51f475,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346517,,404
1cf219,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346520,,200
3c11ac,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346525,8950de,404
8950de,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346526,,404
ce8068,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346527,00777c,404
00777c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346527,,404
889a6b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346528,45aed9,404
45aed9,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346528,,404
60716e,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346570,,200
49d658,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346575,6d730c,404
6d730c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346575,,404
f4e7b2,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346576,df0f31,404
df0f31,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346576,,404
26829d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346578,d4c120,404
d4c120,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346578,,404
734edd,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346588,,200
49e000,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346593,bb9434,404
bb9434,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346593,,404
f46290,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346594,c11b6b,404
c11b6b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346594,,404
f78dcb,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346596,0776bc,404
0776bc,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346596,,404
076968,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346609,,200
1c96ad,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346614,39845b,404
39845b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346614,,404
50f3f4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346615,66a953,404
66a953,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346615,,404
3f9a3b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346617,5d3c7e,404
5d3c7e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346617,,404
25df0d,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346623,,200
fb0e83,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346627,d76b8a,404
d76b8a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346628,,404
ec053a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346629,fb15be,404
fb15be,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346629,,404
b18c32,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346630,8908d1,404
8908d1,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346630,,404
7b18d5,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346674,,200
9abff6,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346679,c91859,404
c91859,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346679,,404
ba2644,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346681,1827c9,404
1827c9,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346681,,404
520429,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346682,7b1d0b,404
7b1d0b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346682,,404
e918d0,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346694,,200
6e6c1c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346699,ef24ad,404
ef24ad,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346699,,404
f9f60a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346700,98423b,404
98423b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346700,,404
642b45,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346702,c2943b,404
c2943b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346702,,404
bdbc76,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346760,,200
ece4c5,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346766,8c11b4,404
8c11b4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346766,,404
1f15e7,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346767,bf7236,404
bf7236,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346767,,404
a64e2b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346768,e2f3dc,404
e2f3dc,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346768,,404
8f903f,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346770,,200
c33426,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346775,d90e18,404
d90e18,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346775,,404
f17ff6,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346776,87da26,404
87da26,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346776,,404
160535,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346778,8a0a46,404
8a0a46,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346778,,404
c8fb4d,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346892,,200
8dcbad,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346898,1c00f4,404
1c00f4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346898,,404
b4b64c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346899,7c7255,404
7c7255,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346899,,404
ad7f05,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346901,c76d81,404
c76d81,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346901,,404
e0a80a,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346902,,200
10ac19,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346904,446f7f,404
446f7f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346904,,404
880c90,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346908,0b5de7,404
0b5de7,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346908,,404
83d14a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346909,c0fb4c,404
c0fb4c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346909,,404
abdc5b,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346935,,200
01784a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346940,59d058,404
59d058,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346940,,404
acbcca,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346941,3aef9e,404
3aef9e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346941,,404
322fe4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346942,ffa8e2,404
ffa8e2,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346942,,404
6793db,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346965,,200
ba6c00,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346970,f47cfc,404
f47cfc,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346970,,404
09bd09,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346972,dd65ce,404
dd65ce,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346972,,404
3b8b07,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346973,0703f3,404
0703f3,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346973,,404
7e1d9d,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581346981,,200
e1546a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346987,f7ef5a,404
f7ef5a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581346987,,404
4d7a3a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346988,470946,404
470946,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581346988,,404
c7c1fe,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346989,46c3f3,404
46c3f3,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581346989,,404
26cbb5,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347195,,200
ea99fe,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347196,f2f108,404
f2f108,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347196,,404
05561a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347198,8ef558,404
8ef558,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347198,,404
c7d1ed,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347199,8e6253,404
8e6253,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347199,,404
18ef70,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347205,,200
471f9b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347208,f489c7,404
f489c7,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347208,,404
cd47ed,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347208,2e349c,404
2e349c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347208,,404
986f67,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347209,3c41c0,404
3c41c0,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347209,,404
6e4c58,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347218,,200
b5afd6,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347221,f47b4d,404
f47b4d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347221,,404
a5a724,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347221,5f3cd3,404
5f3cd3,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347221,,404
b929cc,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347222,c72a58,404
c72a58,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347222,,404
cf6611,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347229,,200
c9b46c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347232,6290ae,404
6290ae,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347232,,404
32eb4c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347233,a56d02,404
a56d02,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347233,,404
82913c,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347234,d002af,404
d002af,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347234,,404
08d022,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347235,,200
a66917,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347236,b490a3,404
b490a3,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347236,,404
7e708d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347238,fa77d7,404
fa77d7,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347238,,404
343d6f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347238,22b928,404
22b928,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347238,,404
dd95e4,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347266,,200
a2cd2a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347269,88953b,404
88953b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347269,,404
53bfb9,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347270,c9b242,404
c9b242,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347270,,404
60da0d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347271,b94173,404
b94173,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347271,,404
43c623,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347285,,200
5ff600,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347287,529abc,404
529abc,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347287,,404
26fea1,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347288,33695d,404
33695d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347288,,404
575dab,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347289,29be3e,404
29be3e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347289,,404
6f2cd9,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347323,,200
d1aadb,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347325,bcc040,404
bcc040,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347325,,404
8b5bc9,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347326,e209ff,404
e209ff,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347326,,404
78753a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347327,cec719,404
cec719,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347327,,404
21f1a9,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347362,,200
02d96f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347363,5e3a36,404
5e3a36,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347363,,404
6ac6fb,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347365,477717,404
477717,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347365,,404
ee35aa,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347366,b76025,404
b76025,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347366,,404
b23a15,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347390,,200
1f7070,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347391,abcfbd,404
abcfbd,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347391,,404
6062ee,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347393,e275d3,404
e275d3,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347393,,404
91999f,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347394,5ebe6a,404
5ebe6a,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347394,,404
d86094,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347403,,200
b91433,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347406,1ed8f4,404
1ed8f4,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347406,,404
e052b9,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347406,bb4196,404
bb4196,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347406,,404
122d14,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347407,ed4c87,404
ed4c87,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347407,,404
62e6cb,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347429,,200
67617b,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347430,0d1303,404
0d1303,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347430,,404
b1df9e,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347432,86b943,404
86b943,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347432,,404
068451,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347433,0592a0,404
0592a0,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347433,,404
e52507,127.0.0.1,GET,https://127.0.0.1:8000/home/1,1581347451,,200
4c3de0,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347454,776638,404
776638,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff2,1581347454,,404
5449df,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347454,20f907,404
20f907,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.woff,1581347454,,404
c903d0,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347455,b2160d,404
b2160d,127.0.0.1,GET,https://127.0.0.1:8000/webfonts/fa-solid-900.ttf,1581347455,,404
